chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.5353384237652459,0.5764196754652894,0.5363134079607583,0.5626536753699326,0.5542758540587109,0.6648296093689892,0.9242084492114632,0.8452782487612212,0.7700952794960395,0.5277132504226391,0.33613054098238765,0.4690124644286535,0.3515483655545953,0.4268565683711003,0.7114689422239011,0.578192230661402,0.3002455993893829,0.6439072012954777,0.4342177473360158,0.5532352922862677,0.14388349841845735,0.8007993290076311,0.7623470554871502,0.565064089974601,0.552051843804042,0.5670995166468835,0.5811965739703647,0.6310212072029904,0.4367896122630265,0.762922549171001,0.4694677388552176,0.5236263100440615,0.4228038654000032,0.6303880872649701,0.7258542103110571,0.7228951119072607,0.6358637467999559,0
0.6752333447899113,0.6699429600909771,0.5680215130206844,0.41474741050969566,0.37593778509368647,0.35301793464429576,0.4549493087757812,0.5450351554390342,0.503663756403354,0.6080892350078007,0.6147120486905864,0.5597736692550177,0.3215208298603431,0.5859338882789282,0.7730473382993419,0.7168121967792296,0.44486031134417753,0.5348545539632015,0.23870350988944317,0.551766416454792,0.3653995905775406,0.7033205583244735,0.28623079002105756,0.4308214437764114,0.8677151913702233,0.47063702077015135,0.37490942165501573,0.6854191824216782,0.3812391638243098,0.7412795710190598,0.5538388384626958,0.5933071582716966,0.6634835644344576,0.42471278936516077,0.6405380607744667,0.7232699241890894,0.4851727216985222,0
0.8490846882129783,0.7542442191985871,0.6180453598948851,0.6682769817386042,0.6745818295952815,0.6959093411739011,0.6519875835089295,0.5495921913080193,0.5992037726845244,0.5404788630013331,0.6620037644121255,0.8080354478852291,0.1366214149809506,0.44175405037262283,0.6452791542132446,0.5807055851690108,0.22380145683187286,0.36121126697172623,0.43853881486925217,0.44411430387746326,0.23977891692198244,0.6126602597589499,0.7497464446995795,0.6232005381553338,0.5053208603170583,0.5035208461564029,0.48756715798120537,0.8456486297983542,0.6573562836945784,0.7406282258477664,0.5033808633638742,0.5617091368930744,0.4313077802751896,0.6689222311151082,0.7667452104867271,0.7512481203354641,0.7072476984477081,0
0.39502683204131556,0.47975407296718187,0.4531190542697217,0.4999490974512213,0.5781072957515428,0.511958296659873,0.7133747054310744,0.7605503967865483,0.6805481252650531,0.6025856508169042,0.46637616842326896,0.40942883371188155,0.41851637983508544,0.4449945030429021,0.46734307580330925,0.4545045259071176,0.412440624345167,0.6246535911630432,0.41537016554727557,0.784709945744268,0.3107365742281261,0.7065750296037597,0.6270762572646694,0.45445148117876116,0.44704566764958764,0.29751682398117796,0.4187880973395104,0.5922863397331846,0.32087341989221235,0.6932604750346231,0.4346752537217058,0.5115802382848105,0.5600933484753716,0.6194883172774324,0.677570437210726,0.6845595994608438,0.33776619244488826,1
0.45655316122764494,0.45194655686627805,0.39676772412294975,0.4171731096409611,0.4780195764465055,0.5520999176757476,0.5892532401353449,0.49291020199943614,0.43935784001645595,0.33899175337314547,0.34956571364870087,0.429920652881441,0.18510400210360523,0.45860435235543484,0.634406843506407,0.5983419636535472,0.23511572322940666,0.5002437442541313,0.32108879315396915,0.527359742014832,0.4170814202656661,0.5436488171614924,0.4685746759232079,0.42224111539598963,0.5972932228877559,0.4581554769800278,0.502951183329541,0.7481461571036774,0.6539388363902012,0.7426751694279285,0.3383885557292756,0.46556684332071174,0.6918861194721566,0.4733637575532578,0.7489994155572547,0.5589057736042021,0.47298971117040967,0
0.44128762444031205,0.5670813238822495,0.585541983523901,0.58682650780194,0.7490245904619394,0.7478819692588109,0.6561563256852,0.6708344717611717,0.6270651843429487,0.5641077360325805,0.4653472044251506,0.4964851145304914,0.20236903179483,0.6030405351382955,0.7864586110506879,0.7923444230516903,0.38722450527821745,0.37731619743500877,0.21390952771286026,0.5401972242355064,0.3197905013734766,0.6138762723882115,0.7142502212260401,0.6036769528487791,0.769127797148953,0.7310301056798001,0.52763152622658,0.6549428361594638,0.40463541347155074,0.5715941527423213,0.3954324104381365,0.6394976059834202,0.6050939132013153,0.5884546241999723,0.9168353242564474,0.9175125724101818,0.883346061169853,0
0.5895621910213329,0.6020724966043772,0.5297331163731686,0.5044120028601136,0.5718521008738715,0.578777156428387,0.47906978620565843,0.4770107191503179,0.5652017124588965,0.5412916021910535,0.5148187327186335,0.5884328426313514,0.17607881886631588,0.605482355907028,0.8248518611078994,0.795078390498275,0.3594308306097644,0.3749775595597242,0.20304692507031397,0.6041402105052958,0.37418202400144773,0.6229083610255682,0.6651406601235974,0.5003544927095446,0.739062352181277,0.6282954577282566,0.4605183302829117,0.682539964090594,0.4704770287581688,0.6953438182550296,0.34612140657161894,0.6513278595798492,0.6732599303852691,0.48716436667680446,0.7747149719528351,0.7174561358372964,0.6939929071945345,0
0.6116065452280073,0.6155155710667707,0.573257405098664,0.5931444976461395,0.6544752867031605,0.5855138286704931,0.5719138152729129,0.5519717945105975,0.592865627182535,0.5367608866933894,0.4879129628048903,0.5681350812276442,0.2329313331609622,0.4313219777755407,0.6377858770619615,0.5673343273901088,0.22474171129526882,0.5447125628683229,0.4479607757236389,0.6265869934636987,0.35582676080592757,0.6490472986146996,0.8245800039529567,0.7032012584397195,0.6046540836621367,0.49582633303368695,0.38775072241506636,0.8627754471753725,0.6535975820463794,0.5063656627849713,0.6527542833820296,0.6201644720013546,0.5009464038131057,0.572727958428883,0.634404083030704,0.7229709118130101,0.6319988548601595,0
0.7325361773374812,0.6116632882790205,0.5532483263418332,0.6633878983348758,0.6512516600353371,0.5681460448515183,0.6208062961087033,0.7551538832609382,0.7193174997210793,0.5986105561702982,0.6022513021785818,0.7679898499844574,0.08855424939069916,0.5061893964546759,0.6551705753431485,0.630106537081041,0.20469966504439285,0.3324969835124143,0.316799951481065,0.6073442403927085,0.39116436632388857,0.6792653295000189,0.8263740255813197,0.7662590880249851,0.7120079408272969,0.503757105901396,0.47859836712078063,0.6247087584966856,0.5833581339711783,0.640267679273324,0.5001800720288115,0.6312141140697561,0.4319979326335143,0.5967557257948355,0.7095391849930446,0.6461639194971718,0.6842550805741487,0
0.3398008475094821,0.34279057367030397,0.43927688373056456,0.5831935497578568,0.8570086952686071,0.7816978879702995,0.7458489075212227,0.7836128357243537,0.6076474614270243,0.4466245809772578,0.3521726726175293,0.344759272381731,0.2578394312960414,0.3811389709944243,0.7831554736738586,0.6372604814972376,0.18568619590675767,0.43979378863339513,0.48108695853888583,0.7225863387779827,0.25502789700499373,0.7471799198055084,0.6755002151785505,0.6359900284146254,0.7343759292728772,0.5511221495742907,0.5951244840351876,0.7080511635236917,0.5230888068903672,0.6095923045593341,0.4066568804914796,0.5475703091505835,0.6049553319707929,0.6138263583215986,0.6939442286092208,0.589437975640047,0.4935618830353898,1
0.9043538648700236,0.7802569306275244,0.5620280878205205,0.6234276605301314,0.6983595603993821,0.7498078880195918,0.8230896730314018,0.759118905408523,0.6799018450095514,0.6387642745329862,0.6917821276183544,0.7719577260477442,0.23924050589382762,0.7180807597587059,0.8373770780717176,0.8240691979629751,0.4966934831168515,0.5382148330056181,0.19768039000782733,0.7101694470926353,0.4102219738493492,0.7046994289463419,0.8960593642867789,0.6419823690608569,0.7646072857428845,0.5052390324608098,0.5140002159004956,0.74579808600556,0.5643561772054141,0.543044483554664,0.6007770184052132,0.6271968930024102,0.6167845227885491,0.6777657615366907,0.7107711622516674,0.6297187756393383,0.5478858822721131,0
0.3266790265465467,0.24657048747036645,0.23169818705083522,0.3045365938940823,0.3429915082487637,0.3088487748909665,0.30927116240106023,0.33675690938991776,0.3983382286963405,0.44944381394842076,0.3956804126383297,0.3987620873541765,0.2829046808464138,0.3394432868639411,0.3880272090796266,0.3785415402663956,0.23065354470337762,0.5766063593112905,0.4109960840432709,0.5994422385435888,0.4710256904386936,0.4979265349138973,0.6027350885205834,0.35917606194208257,0.4465346711762438,0.35648430705979073,0.5359927324119209,0.7611346580975328,0.4510944863611211,0.4750034102797087,0.1599014871818698,0.42185816037209034,0.5131015725532375,0.6911202113993913,0.5301425212557378,0.5734278760004803,0.5406462686196264,1
0.38521779375850856,0.4396086322320064,0.4755222549938443,0.5389937105615966,0.5972950019573615,0.4467377552118781,0.35323393402990455,0.4160318060646637,0.4908247074851204,0.6603227893171524,0.6396913818498655,0.47036694413207425,0.19723876213591585,0.5649107564171034,0.7510908306842494,0.7095620756413978,0.35933082405635214,0.5345715317479824,0.1344297474600582,0.7016240842513211,0.37365498519609264,0.6014601641093867,0.6138468999055583,0.5264869642872514,0.7446528186896236,0.4277866005966998,0.47947490842914986,0.8391133333401523,0.5717891245222174,0.6906458613441724,0.3814763050269993,0.5788428163290305,0.5863082219719065,0.6527963488163882,0.734420589047392,0.7975769153641712,0.5588256109670754,0
0.7521950997894065,0.7709223904460745,0.6260584353324451,0.6561034847781363,0.5034862359708923,0.49465616632014664,0.41478801045317226,0.3271516092423481,0.3395375281604586,0.33115302886062875,0.5136459189031268,0.6630411972721076,0.11287642071967095,0.44133260147252384,0.6797035183002123,0.5758860335605567,0.29513841372298516,0.43875272708011326,0.3715546620004079,0.5249253844103057,0.18895409989671907,0.5507549292597009,0.6107143376833354,0.49051346877384144,0.3996446614555941,0.5666047421697014,0.4903263467099742,0.8346151445049269,0.6771715443819137,0.7662621819389397,0.5408250330062954,0.5515440091941766,0.2638519666380398,0.5049182192671504,0.7307823423992845,0.7326717322154673,0.6830808624576181,0
0.3947572278622162,0.4028411375250741,0.2882241267282178,0.33059575399811625,0.46747162506065565,0.3616704796227389,0.4219586752439628,0.5041358160065148,0.5889986587152112,0.7252962826900112,0.5138244427808456,0.4229591142416743,0.5037158687128114,0.4238992885702698,0.47545882804467543,0.4360156701560593,0.3351076625935638,0.6184312442167401,0.33492195101077327,0.6561207280328494,0.4301342039001799,0.4779263180998416,0.5074317248704767,0.291819617439945,0.31673026102278456,0.31823312527226877,0.3496768783189953,0.641168237519762,0.3820123598228718,0.49676835688768817,0.2953639037020356,0.5051412307659051,0.45449991878288,0.6293039319043907,0.5697683606400397,0.5104547744720627,0.5792781413561789,1
0.4797205640134357,0.2933583658010036,0.2382381119189827,0.2757184581292429,0.21728354016873777,0.2083791305430542,0.22855618647369594,0.3818446384170088,0.6584557218909664,0.7228294964165541,0.5005776508319122,0.4361775972792572,0.5039464567972495,0.4451307537500635,0.6055829477818342,0.5172995683608868,0.36324570257606886,0.7856283896224635,0.4738983327292057,0.5545551719386409,0.2772518270335082,0.7344651381360842,0.46077170524317435,0.5028491304000675,0.46849382723438876,0.26769019427714563,0.17144959783325098,0.49234639935156127,0.33746485501763035,0.6118303728698226,0.30231844958134557,0.20153957783165866,0.3765751084217349,0.4681407685971596,0.6902814117341788,0.5623426658746329,0.5520110618889388,1
0.3576400483997091,0.42911448616958203,0.33738400846123995,0.29869834187909483,0.4567433838300118,0.6317926952417495,0.7641184261859135,0.6107322809042117,0.4472633653002548,0.3039250951564572,0.18983172423344558,0.32400119120449256,0.45579893880574324,0.41636357639478017,0.48947947537796455,0.4699848273978556,0.39003805662095875,0.6826731452829423,0.39176854020298324,0.597655164963876,0.4520099292030484,0.6695378765514185,0.3514030950930044,0.47809445995441424,0.3831770548499964,0.3730606742680453,0.2629521488777279,0.5529901450333359,0.4036681064843471,0.5755638582632995,0.39328198333384445,0.2383525419088004,0.4929876213380702,0.5843060324299898,0.5129565740459892,0.5285604301462131,0.4157752683303054,1
0.3366199874438892,0.3327926929792736,0.34453994824329437,0.34394908576376615,0.4218591349430002,0.6026647684265791,0.663522081051652,0.6696236982162812,0.6859181951200686,0.6409756029438878,0.5333606989890285,0.42158118116304344,0.1273405024894534,0.2519256305616221,0.5842360311183667,0.46997561042226305,0.03408548517573698,0.32729692201145677,0.42809700704538234,0.4949437480196727,0.3931962745407097,0.8816842398648463,0.7238427234485743,0.726994141456136,0.8097762814837101,0.617231018945796,0.5803271517419016,0.6164415755910917,0.6660278700535865,0.6931839795098471,0.562092662961468,0.9373231385350204,0.6566300638537537,0.5335218681636902,0.6746224904020228,0.5791525940947526,0.4253102891556809,0
0.6080499136730724,0.6493907862877752,0.5641183798169407,0.4735422585597783,0.5156139245832979,0.5602594154462233,0.6070913045099593,0.7228181957831921,0.7373539095316118,0.5630440520692097,0.5267288971817543,0.5873546966471415,0.23010474735970915,0.5081932916124955,0.6833048142636413,0.6437253477334939,0.42610368697487205,0.489511081654302,0.24256583786872288,0.5865877624217116,0.3423210919770983,0.648824522172458,0.46987641322358725,0.33170342607027775,0.6026055988716218,0.5647852099868462,0.25517561397775584,0.5642892200261358,0.45933323696514056,0.42885669779543223,0.6460877981276931,0.7175970774623784,0.5856864191840325,0.713710422245496,0.6060742338997216,0.7745596405280731,0.6004068035069796,1
0.6148401423452476,0.5798979709984057,0.5874658332096907,0.530521363805474,0.4618966648734648,0.4486680091865266,0.5243034912161916,0.5893548463980731,0.6302504611661006,0.593592810257672,0.5510756914222779,0.5766977855758149,0.30112140697627726,0.3822456151327409,0.5160186382950502,0.42219296555562696,0.3430633329690182,0.64159580718465,0.4354454182211105,0.8139475363333342,0.3745263332885628,0.7158803667959643,0.8704590008135111,0.32858210138814037,0.39197666292955013,0.37224411234567234,0.3512973083383785,0.7469579572831467,0.5424454659975683,0.5357427126794626,0.7067298951155948,0.3959285649951183,0.5168393629178143,0.5796003745715926,0.6168676326115858,0.7511273987858542,0.633548122016764,1
0.6680720904298061,0.6118739595860773,0.5069351666833375,0.6027663562427932,0.6670538990206313,0.7687727813013723,0.7461313026811144,0.7097137055988303,0.6818168391193824,0.5854312295831955,0.541336183177507,0.5551930264793334,0.06696694444347863,0.5749126041380799,0.9662161351636587,0.8576631490445632,0.25226189175065045,0.19440736137560388,0.2518028789016649,0.7538641898559787,0.37718226701854235,0.7644100768417293,0.738607893312235,0.6436076393282794,0.8539136556599485,0.6389478200112274,0.5837387716732179,0.66231152002727,0.43387999109111214,0.6179062683557317,0.43049975170421206,0.7107785147369824,0.6933844609252539,0.6248610055008705,0.8162554359762167,0.6760091983078262,0.6096539651422761,1
0.5306636494034407,0.6265114646535609,0.7045605333926881,0.7294000721079179,0.6055188292114632,0.4681959383693909,0.4671244709422362,0.5526722924217832,0.6775975049225192,0.6652200016949629,0.5582156458366461,0.5721890633317732,0.1875021372859939,0.5244210482438362,0.5283062119510473,0.573197387562721,0.47560705287982713,0.5093724302215631,0.3003598158848243,0.47998105625071535,0.5921897558102812,0.6617651319321385,0.576997038420621,0.5048919875188963,0.44610046892102684,0.3680105883563744,0.388074867234061,0.5164380643018566,0.4591677371844506,0.6607099484399781,0.5083822631124592,0.812252148130001,0.25483909510636693,0.8283931088899302,0.6635533629563342,0.6286454661523762,0.6659189224351044,1
0.45310472328018486,0.5083476775932523,0.3455675628813746,0.3667629984460976,0.3639913154271155,0.3507249399862067,0.32899232666148037,0.41692777548831983,0.3771138077655562,0.3477574493162553,0.2961959303560741,0.3619410921196565,0.476579491125148,0.20057639993888476,0.3877621987701112,0.3069585414729537,0.045666387793225904,0.49160609032513625,0.5196892500606237,0.7536137482517287,0.6255189552308688,0.7661383440999318,0.668705624852677,0.6476782651910994,0.48754536563177653,0.2659532570123704,0.14847131543809844,0.653963287451279,0.8488515501271465,0.4076536107408783,0.8244781477989727,0.529850508165596,0.4213701885839932,0.6553908958588631,0.5102566973078295,0.7538213875607578,0.5363533210685829,1
